at_1500k_count,available_fields,dataset_label,dataset_name,duplicate_sample_count,invalid_path_count,manifest_path,material_category,missing_fields,near_300k_count,one_steady,one_transient,sample_total,temperature_field_file_count,temperature_max_k,temperature_min_k,two_steady,two_transient,waveform_file_count
0,acoustic;dimension;field_path;material_key;meta;mode;sample_id;source;temperature_k;waveform_path,,ai_model_combined_db,0,0,database/data_process/metal_matrix/combined_manifest.json,metal_matrix,,14,0,375,375,375,483.15,285.15,0,0,375
0,acoustic;dimension;field_path;material_key;meta;mode;sample_id;source;temperature_k;waveform_path,,ai_model_experiment_db,0,0,database/data_process/metal_matrix/experiment_manifest.json,metal_matrix,,14,0,375,375,375,483.15,285.15,0,0,375
0,acoustic;dimension;field_path;material_key;meta;mode;sample_id;source;temperature_k;waveform_path,,ai_model_combined_db_test_split,0,0,database/data_process/metal_matrix/test_manifest.json,metal_matrix,,5,0,75,75,75,473.15,285.15,0,0,75
0,acoustic;dimension;field_path;material_key;meta;mode;sample_id;source;temperature_k;waveform_path,,ai_model_combined_db_train_split,0,0,database/data_process/metal_matrix/train_manifest.json,metal_matrix,,9,0,300,300,300,483.15,295.15,0,0,300
0,acoustic;dimension;field_path;material_key;meta;mode;sample_id;source;temperature_k;waveform_path,,ai_model_metal_matrix_waveforms_post0,0,0,database/data_process/metal_matrix_waveforms_post0/combined_manifest.json,metal_matrix,,0,0,38,38,38,177.0,31.0,0,0,38
0,acoustic;dimension;field_path;material_key;meta;mode;sample_id;source;temperature_k;waveform_path,,ai_model_metal_matrix_waveforms_post0,0,0,database/data_process/metal_matrix_waveforms_post0/experiment_manifest.json,metal_matrix,,0,0,38,38,38,177.0,31.0,0,0,38
0,acoustic;dimension;field_path;material_key;meta;mode;sample_id;source;temperature_k;waveform_path,,ai_model_metal_matrix_waveforms_post0_test_split,0,0,database/data_process/metal_matrix_waveforms_post0/test_manifest.json,metal_matrix,,0,0,7,7,7,114.0,41.0,0,0,7
0,acoustic;dimension;field_path;material_key;meta;mode;sample_id;source;temperature_k;waveform_path,,ai_model_metal_matrix_waveforms_post0_train_split,0,0,database/data_process/metal_matrix_waveforms_post0/train_manifest.json,metal_matrix,,0,0,31,31,31,177.0,31.0,0,0,31
1,case_key;dimension;field_path;material_key;meta;mode;sample_id;source;temperature_k;waveform_path,wumu,case_temperature_field_db,0,0,database/data_process/wumu_case_temperature_field/manifest.json,multilayer,,5,0,0,1000,1000,1500.0,300.0,1000,0,1000
0,case_key;dimension;field_path;material_key;meta;mode;sample_id;source;temperature_k;waveform_path,wumu,case_temperature_field_db_test,0,0,database/data_process/wumu_case_temperature_field/test_manifest.json,multilayer,,1,0,0,200,200,1491.591552734375,301.2012023925781,200,0,200
0,case_key;dimension;field_path;material_key;meta;mode;sample_id;source;temperature_k;waveform_path,wumu,case_temperature_field_db_train,0,0,database/data_process/wumu_case_temperature_field/train_manifest.json,multilayer,,3,0,0,700,700,1498.798828125,300.0,700,0,700
1,case_key;dimension;field_path;material_key;meta;mode;sample_id;source;temperature_k;waveform_path,wumu,case_temperature_field_db_validation,0,0,database/data_process/wumu_case_temperature_field/validation_manifest.json,multilayer,,1,0,0,100,100,1500.0,304.8048095703125,100,0,100
