dimension,field_exists,field_path,manifest_path,mode,original_waveform_path,sample_id,source,temperature_K,waveform_exists,waveform_path
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_01_case_0000_T0300p000K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0000_T0300p000K\ultrasonic\receiver_signal.csv,worker_01_case_0000_T0300p000K,experiment_case,300.0,True,database/data_process/wumu_case_temperature_field/waveforms/worker_01_case_0000_T0300p000K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_01_case_0001_T0301p201K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0001_T0301p201K\ultrasonic\receiver_signal.csv,worker_01_case_0001_T0301p201K,experiment_case,301.2012023925781,True,database/data_process/wumu_case_temperature_field/waveforms/worker_01_case_0001_T0301p201K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_01_case_0002_T0302p402K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0002_T0302p402K\ultrasonic\receiver_signal.csv,worker_01_case_0002_T0302p402K,experiment_case,302.40240478515625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_01_case_0002_T0302p402K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_01_case_0003_T0303p604K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0003_T0303p604K\ultrasonic\receiver_signal.csv,worker_01_case_0003_T0303p604K,experiment_case,303.6036071777344,True,database/data_process/wumu_case_temperature_field/waveforms/worker_01_case_0003_T0303p604K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_01_case_0004_T0304p805K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0004_T0304p805K\ultrasonic\receiver_signal.csv,worker_01_case_0004_T0304p805K,experiment_case,304.8048095703125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_01_case_0004_T0304p805K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_01_case_0005_T0306p006K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0005_T0306p006K\ultrasonic\receiver_signal.csv,worker_01_case_0005_T0306p006K,experiment_case,306.0060119628906,True,database/data_process/wumu_case_temperature_field/waveforms/worker_01_case_0005_T0306p006K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_01_case_0006_T0307p207K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0006_T0307p207K\ultrasonic\receiver_signal.csv,worker_01_case_0006_T0307p207K,experiment_case,307.20721435546875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_01_case_0006_T0307p207K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_01_case_0007_T0308p408K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0007_T0308p408K\ultrasonic\receiver_signal.csv,worker_01_case_0007_T0308p408K,experiment_case,308.4084167480469,True,database/data_process/wumu_case_temperature_field/waveforms/worker_01_case_0007_T0308p408K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_01_case_0008_T0309p610K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0008_T0309p610K\ultrasonic\receiver_signal.csv,worker_01_case_0008_T0309p610K,experiment_case,309.609619140625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_01_case_0008_T0309p610K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_01_case_0009_T0310p811K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0009_T0310p811K\ultrasonic\receiver_signal.csv,worker_01_case_0009_T0310p811K,experiment_case,310.8108215332031,True,database/data_process/wumu_case_temperature_field/waveforms/worker_01_case_0009_T0310p811K.npy
