parameter,same_shape,parameter_count,changed,max_abs_diff,mean_abs_diff,norm_diff
acoustic_head.bias,1,3,1,0.002345733344554901,0.0007819111342541873,0.002345733344554901
acoustic_head.weight,1,384,1,0.05206320434808731,0.0019926910754293203,0.15815788507461548
backbone.0.bias,1,128,1,0.006907634437084198,0.002851993078365922,0.03594764694571495
backbone.0.weight,1,32768,1,0.5244323015213013,0.009191760793328285,6.885067939758301
backbone.2.bias,1,128,1,0.008640564978122711,0.0024851071648299694,0.036001551896333694
backbone.2.weight,1,16384,1,0.09748377650976181,0.0078102522529661655,1.9002529382705688
encoder.net.0.bias,1,32,1,0.038084663450717926,0.00611739419400692,0.05879131704568863
encoder.net.0.weight,1,224,1,0.11297738552093506,0.018771041184663773,0.4089812636375427
encoder.net.3.bias,1,64,1,0.03201615810394287,0.006005592178553343,0.07019463181495667
encoder.net.3.weight,1,10240,1,0.41881871223449707,0.01572502590715885,3.074716329574585
encoder.net.6.bias,1,128,1,0.0284881554543972,0.003487620037049055,0.05346956476569176
encoder.net.6.weight,1,24576,1,0.3538109362125397,0.01259951014071703,4.9106974601745605
field_head.bias,1,576,1,0.004731971770524979,5.547801993088797e-05,0.0099335303530097
field_head.weight,1,73728,1,0.007307771593332291,0.00022020882170181721,0.17720845341682434
lstm_encoder.lstm.bias_hh_l0,1,512,1,0.004886507987976074,5.0374696002108976e-05,0.007809817790985107
lstm_encoder.lstm.bias_ih_l0,1,512,1,0.0048864418640732765,5.037376467953436e-05,0.007809860166162252
lstm_encoder.lstm.weight_hh_l0,1,65536,1,0.005779965780675411,5.600243457593024e-05,0.09168517589569092
lstm_encoder.lstm.weight_ih_l0,1,512,1,0.015360798686742783,0.0030267799738794565,0.13617421686649323
temperature_head.bias,1,1,1,0.001613117754459381,0.001613117754459381,0.001613117754459381
temperature_head.weight,1,128,1,0.20910225808620453,0.02358647622168064,0.5543011426925659
weight_cnn,1,1,1,0.0069443583488464355,0.0069443583488464355,0.0069443583488464355
weight_lstm,1,1,1,0.0027534961700439453,0.0027534961700439453,0.0027534961700439453
