base_checkpoint,checkpoint_version,config,exists,incremental_stamp,model_kind,parameter_tensor_count,parameter_total,path,point_count,sample_material_key,sha256,size_bytes
,,"{""waveform_length"": 512, ""learnable_branch_weights"": false, ""fixed_weight_cnn"": 0.75, ""fixed_weight_lstm"": 0.75, ""training_mode"": ""normal""}",True,,,22,226566,result/train/checkpoint/metal_matrix_waveforms_post0/ai_model.pt,,,cf1ce45c921c05a9bae40583bcc3baacefc4f7f5a21fd9193a22e189c4ffd4c0,1564995
,,"{""waveform_length"": 512, ""learnable_branch_weights"": false, ""fixed_weight_cnn"": 0.75, ""fixed_weight_lstm"": 0.75, ""training_mode"": ""residual_pinn""}",True,,,22,226566,result/train/checkpoint/one_steady_metal_2026_5_15_2339/ai_model.pt,,,09e08e6456249083e71aeffe171e152867ae9e07fcf26b43417428c5810cdfcb,939965
,,"{""waveform_length"": 512, ""learnable_branch_weights"": true, ""fixed_weight_cnn"": 0.75, ""fixed_weight_lstm"": 0.75, ""training_mode"": ""residual_pinn""}",True,,,22,226566,result/train/checkpoint/one_steady_metal_matrix_2026_5_16_0155/ai_model.pt,,,9c684c9be0d6e62a3490fe1bb8cc105f3dc2fbc9950e3fecc2cd7991aa9e43c1,1175043
,2,"{""waveform_length"": 512, ""learnable_branch_weights"": false, ""fixed_weight_cnn"": 0.75, ""fixed_weight_lstm"": 0.75, ""training_mode"": ""normal""}",True,,direct_point_field,34,1441744,result/train/checkpoint/point_field_demo_smoke/ai_model.pt,10000,,336e8f642c4011115b87c8fcf7484365d5736add41825ae05b2396e98d3a54a2,5780325
,2,"{""waveform_length"": 512, ""learnable_branch_weights"": false, ""fixed_weight_cnn"": 0.75, ""fixed_weight_lstm"": 0.75, ""training_mode"": ""normal""}",True,,direct_point_field,34,1441744,result/train/checkpoint/point_field_smoke/smoke.pt,10000,,7e7c5a515cba166fd004dcec2f0d818983e03e778bd2995b8ba8e5a73b1fca62,5778669
D:\Desktop\code\ai_model\result\train\checkpoint\point_field_smoke\smoke.pt,2,"{""waveform_length"": 512, ""learnable_branch_weights"": false, ""fixed_weight_cnn"": 0.75, ""fixed_weight_lstm"": 0.75, ""training_mode"": ""normal""}",True,2026_7_12_1713,direct_point_field,34,1441744,result/train/checkpoint/point_field_smoke/smoke_incremental.pt,10000,,55d89905fac6a32e8e578b081c66d6999a0b6a047e504277c708dde875273ea9,5780813
,2,"{""waveform_length"": 512, ""learnable_branch_weights"": false, ""fixed_weight_cnn"": 0.75, ""fixed_weight_lstm"": 0.75, ""training_mode"": ""normal""}",True,,direct_point_field,34,1441744,result/train/checkpoint/point_field_smoke/smoke_v2.pt,10000,,79ccd4be5e3e57dc6d6626f188532214f5b5b447b602c26b880e46c83e2f5527,5780453
D:\Desktop\code\ai_model\result\train\checkpoint\two_steady_metal_matrix_2026_5_15_2349\ai_model.pt,,"{""waveform_length"": 512, ""learnable_branch_weights"": true, ""fixed_weight_cnn"": 0.75, ""fixed_weight_lstm"": 0.75, ""training_mode"": ""normal""}",True,2026_5_16_0032,,22,226566,result/train/checkpoint/two_steady_metal_matrix_2026_5_15_2349/2026_5_16_0032.pt,,,cc84f417663ffee46b820290010115dfda30f6a28c7e0bb3e86b8be852e1456d,980249
D:\Desktop\code\ai_model\result\train\checkpoint\two_steady_metal_matrix_2026_5_15_2349\2026_5_16_0032.pt,,"{""waveform_length"": 512, ""learnable_branch_weights"": true, ""fixed_weight_cnn"": 0.75, ""fixed_weight_lstm"": 0.75, ""training_mode"": ""normal""}",True,2026_5_16_0042,,22,226566,result/train/checkpoint/two_steady_metal_matrix_2026_5_15_2349/2026_5_16_0042.pt,,,c78394ad258256ce71a9fda7d09855a058d68c614623a2c917c15e88885f896b,980249
,,"{""waveform_length"": 512, ""learnable_branch_weights"": true, ""fixed_weight_cnn"": 0.75, ""fixed_weight_lstm"": 0.75, ""training_mode"": ""normal""}",True,,,22,226566,result/train/checkpoint/two_steady_metal_matrix_2026_5_15_2349/ai_model.pt,,,ac23f7e1f41222f0392ae40c244520f6a1d8f8b584628c3a6b4ac2306a76f080,1174915
,3,"{""waveform_length"": 1097, ""learnable_branch_weights"": false, ""fixed_weight_cnn"": 0.75, ""fixed_weight_lstm"": 0.75, ""training_mode"": ""normal""}",True,,direct_point_field,36,1441746,result/train/checkpoint/two_steady_wumu_er_cli_2026_7_14_100/ai_model.pt,10000,,c35bbc25e1247ca61b83010a147d7298a249cac44d1754189b4dbea1c02768b7,5798631
,3,"{""waveform_length"": 1097, ""learnable_branch_weights"": false, ""fixed_weight_cnn"": 0.75, ""fixed_weight_lstm"": 0.75, ""training_mode"": ""normal""}",True,,direct_point_field,36,1441746,result/train/checkpoint/two_steady_wumu_matrix_2026_7_14_1157/ai_model.pt,10000,,3f4847d2d1da27dfeabbb5f5392083084a4dd367f804ce0e2da675a8a3f29447,6119719
