point_group,point_name,target_x_norm,target_y_norm,node_id,actual_x_m,actual_y_m,actual_x_norm,actual_y_norm,normalized_distance,tie_count,tie_node_ids,present_in_all_samples,coordinates_consistent_across_samples
one_dimensional,P1,0.5,0.02,116764,0.0498953573,0.00031762282,0.49895356801046425,0.01588114131762283,0.004249707843383772,1,116764,True,True
one_dimensional,P2,0.5,0.25,62988,0.0494000018,0.00497705257,0.49400001305999985,0.2488526334770527,0.006108706345712855,1,62988,True,True
one_dimensional,P3,0.5,0.75,167709,0.050999999,0.0149770528,0.5099999849000001,0.7488526549770531,0.010065589828813353,1,167709,True,True
one_dimensional,P4,0.5,0.98,138033,0.0502000004,0.0196535904,0.50199999898,0.9826795396535909,0.003343640033730793,1,138033,True,True
one_dimensional,P5,0.5,1.0,2254,0.0500000007,0.0199999996,0.5000000019999999,1.0,1.999999943436137e-09,1,2254,True,True
two_dimensional,P1,0.3,0.25,65607,0.0307500008,0.00489045028,0.30750000492499996,0.2445225188904504,0.009287242496053201,1,65607,True,True
two_dimensional,P2,0.3,0.75,155757,0.0294000003,0.0149770528,0.29400000006,0.7488526549770531,0.006108715076158079,1,155757,True,True
two_dimensional,P3,0.8,0.25,103588,0.0803499967,0.00506365532,0.8034999589650004,0.25318277106365544,0.004730723454222256,1,103588,True,True
two_dimensional,P4,0.8,0.75,173404,0.079549998,0.0148904501,0.7954999720450002,0.7445225198904505,0.0070889378574149195,1,173404,True,True
two_dimensional,P5,0.5,0.98,138033,0.0502000004,0.0196535904,0.50199999898,0.9826795396535909,0.003343640033730793,1,138033,True,True
