category,evidence_excerpt,extracted_value,extraction_method,item_id,item_name,notes,requires_code_change,requires_manual_confirmation,requires_new_experiment,source_location,source_path,source_type,status
confirmed_fact,实验测试材料为：两层 W30Mo70 钨钼合金多层材料,两层 W30Mo70 钨钼合金多层材料,manual user confirmation,FACT-001,实验测试材料,该事实按用户要求不得改写为其他材料。,False,False,False,用户明确确认事实,user prompt,user_confirmed,CONFIRMED
A,class AIReconstructionModel(nn.Module); class DirectPointFieldModel(nn.Module),"[""model/network.py"", ""model/point_field.py""]",static code search,A-001,模型定义文件路径,,False,False,False,model/network.py:L45; model/point_field.py:L21,model/network.py; model/point_field.py,source_code,FOUND
A,class AIReconstructionModel(nn.Module); class DirectPointFieldModel(nn.Module),"[""AIReconstructionModel"", ""DirectPointFieldModel""]",static code search,A-002,模型类名称,,False,False,False,model/network.py:L45; model/point_field.py:L21,model/network.py; model/point_field.py,source_code,FOUND
A,train subparser and ReconstructionTrainer.train,python -m ai_model train / ReconstructionTrainer.train,static code search,A-003,实际训练入口,,False,False,False,cli.py:L715; model/trainer.py:L230,cli.py; model/trainer.py,source_code,FOUND
A,predict subparser and predict_and_compare,python -m ai_model predict / predict_and_compare,static code search,A-004,实际推理入口,,False,False,False,cli.py:L802; model/predict.py:L308,cli.py; model/predict.py,source_code,FOUND
A,python -m ai_model.window,python -m ai_model.window; window tabs compose CLI commands,static code search,A-005,实际 GUI 调用入口,,False,False,False,README.md:L133; window/app.py; window/tabs/predict.py,README.md; window/app.py; window/tabs/predict.py,source_code,FOUND
A,"def forward(self, waveform: torch.Tensor)",forward(waveform: torch.Tensor),static code search,A-006,模型输入字段,,False,False,False,model/network.py:L95; model/point_field.py:L46,model/network.py; model/point_field.py,source_code,FOUND
A,prepare_model_waveform_input(batch['waveform']); waveform_processing fixed_prefix_native_rate,,static code and manifest scan,A-007,是否直接输入原始超声全波形,代码输入 waveform 张量；W30Mo70 manifest 记录 fixed_prefix_native_rate 和 crop_length=1097。是否等同“原始超声全波形”无法直接证明，因为存在裁剪。,False,True,False,,model/waveform_io.py; manifests,source_code+manifest,AMBIGUOUS
A,"""tof"", ""amplitude"", ""center_freq"" exist in builder acoustic records; model forward accepts waveform only","{""legacy_builder_acoustic_fields"": [""tof"", ""amplitude"", ""center_freq""], ""model_forward_input"": ""waveform only""}",static code search,A-008,是否输入声时/幅值/衰减/振幅谱/中心频率等声学特征,旧数据构建记录声学字段，但模型 forward 未显示这些字段作为输入。不能确认正式测试中声学特征作为独立输入。,False,True,False,data_process/builder.py:L158-L161; model/network.py:L95; model/point_field.py:L46,data_process/builder.py; model/network.py; model/point_field.py,source_code,AMBIGUOUS
A,forward(... waveform ...),,static code search,A-009,是否输入材料参数,未找到材料物性参数进入 forward 的直接证据。,True,False,False,forward signatures,model/network.py; model/point_field.py,source_code,NOT_FOUND
A,"forward(self, waveform: torch.Tensor)",,static code search,A-010,是否输入空间坐标,坐标用于输出表和绘图；未找到作为模型输入的直接证据。,True,False,False,model/point_field.py:L46,model/point_field.py; model/predict.py,source_code,NOT_FOUND
A,forward(... waveform ...),,static code search,A-011,是否输入时间坐标,未找到时间坐标作为独立模型输入的直接证据。,True,False,False,forward signatures,model/network.py; model/point_field.py,source_code,NOT_FOUND
A,当前网络没有这三个前向分支,,static code/doc scan,A-012,是否输入 dimension/mode/material 条件,规则表有 dimension/mode/material，但未作为模型 forward 输入。,True,False,False,README.md:L346; model/point_field.py:L46,README.md; model/point_field.py,source_code+README,NOT_FOUND
A,"field_head(...).view(...); DirectPointFieldModel returns concatenated heads; fixed-node manifest -> output 10,000 points","{""AIReconstructionModel"": ""field 24x24 + acoustic + temperature"", ""DirectPointFieldModel"": ""P fixed-node temperatures""}",static code/doc scan,A-013,模型输出类型,,False,False,False,model/network.py:L107-L116; model/point_field.py:L46-L58; README.md:L186-L187,model/network.py; model/point_field.py; README.md,source_code,FOUND
