at_1500k_count,dataset_label,dataset_name,dimension_counts,duplicate_sample_count,fields,invalid_field_path_count,invalid_waveform_path_count,material_counts,missing_core_fields,mode_counts,near_300k_count,path,record_count,sample_material_catalog,schema_version,source_counts,temperature_field_file_count_existing,temperature_max_k,temperature_min_k,temperature_summary,waveform_file_count_existing
0,,ai_model_combined_db,"{""1d"": 375}",0,"[""acoustic"", ""dimension"", ""field_path"", ""material_key"", ""meta"", ""mode"", ""sample_id"", ""source"", ""temperature_k"", ""waveform_path""]",0,0,"{""metal_matrix"": 375}",[],"{""transient"": 375}",14,database/data_process/metal_matrix/combined_manifest.json,375,,,"{""experiment"": 375}",375,483.15,285.15,,375
0,,ai_model_experiment_db,"{""1d"": 375}",0,"[""acoustic"", ""dimension"", ""field_path"", ""material_key"", ""meta"", ""mode"", ""sample_id"", ""source"", ""temperature_k"", ""waveform_path""]",0,0,"{""metal_matrix"": 375}",[],"{""transient"": 375}",14,database/data_process/metal_matrix/experiment_manifest.json,375,,,"{""experiment"": 375}",375,483.15,285.15,,375
0,,ai_model_combined_db_test_split,"{""1d"": 75}",0,"[""acoustic"", ""dimension"", ""field_path"", ""material_key"", ""meta"", ""mode"", ""sample_id"", ""source"", ""temperature_k"", ""waveform_path""]",0,0,"{""metal_matrix"": 75}",[],"{""transient"": 75}",5,database/data_process/metal_matrix/test_manifest.json,75,,,"{""experiment"": 75}",75,473.15,285.15,,75
0,,ai_model_combined_db_train_split,"{""1d"": 300}",0,"[""acoustic"", ""dimension"", ""field_path"", ""material_key"", ""meta"", ""mode"", ""sample_id"", ""source"", ""temperature_k"", ""waveform_path""]",0,0,"{""metal_matrix"": 300}",[],"{""transient"": 300}",9,database/data_process/metal_matrix/train_manifest.json,300,,,"{""experiment"": 300}",300,483.15,295.15,,300
0,,ai_model_metal_matrix_waveforms_post0,"{""1d"": 38}",0,"[""acoustic"", ""dimension"", ""field_path"", ""material_key"", ""meta"", ""mode"", ""sample_id"", ""source"", ""temperature_k"", ""waveform_path""]",0,0,"{""metal_matrix"": 38}",[],"{""transient"": 38}",0,database/data_process/metal_matrix_waveforms_post0/combined_manifest.json,38,,,"{""experiment"": 38}",38,177.0,31.0,,38
0,,ai_model_metal_matrix_waveforms_post0,"{""1d"": 38}",0,"[""acoustic"", ""dimension"", ""field_path"", ""material_key"", ""meta"", ""mode"", ""sample_id"", ""source"", ""temperature_k"", ""waveform_path""]",0,0,"{""metal_matrix"": 38}",[],"{""transient"": 38}",0,database/data_process/metal_matrix_waveforms_post0/experiment_manifest.json,38,,,"{""experiment"": 38}",38,177.0,31.0,,38
0,,ai_model_metal_matrix_waveforms_post0_test_split,"{""1d"": 7}",0,"[""acoustic"", ""dimension"", ""field_path"", ""material_key"", ""meta"", ""mode"", ""sample_id"", ""source"", ""temperature_k"", ""waveform_path""]",0,0,"{""metal_matrix"": 7}",[],"{""transient"": 7}",0,database/data_process/metal_matrix_waveforms_post0/test_manifest.json,7,,,"{""experiment"": 7}",7,114.0,41.0,,7
0,,ai_model_metal_matrix_waveforms_post0_train_split,"{""1d"": 31}",0,"[""acoustic"", ""dimension"", ""field_path"", ""material_key"", ""meta"", ""mode"", ""sample_id"", ""source"", ""temperature_k"", ""waveform_path""]",0,0,"{""metal_matrix"": 31}",[],"{""transient"": 31}",0,database/data_process/metal_matrix_waveforms_post0/train_manifest.json,31,,,"{""experiment"": 31}",31,177.0,31.0,,31
1,wumu,case_temperature_field_db,"{""2d"": 1000}",0,"[""case_key"", ""dimension"", ""field_path"", ""material_key"", ""meta"", ""mode"", ""sample_id"", ""source"", ""temperature_k"", ""waveform_path""]",0,0,"{""wumu"": 1000}",[],"{""steady"": 1000}",5,database/data_process/wumu_case_temperature_field/manifest.json,1000,"[{""material_key"": ""wumu"", ""material_name"": ""钨钼多层材料"", ""case_count"": 1000}]",2,"{""experiment_case"": 1000}",1000,1500.0,300.0,"{""min_k"": 300.0, ""max_k"": 1500.0, ""case_count"": 1000, ""point_count"": 10000}",1000
0,wumu,case_temperature_field_db_test,"{""2d"": 200}",0,"[""case_key"", ""dimension"", ""field_path"", ""material_key"", ""meta"", ""mode"", ""sample_id"", ""source"", ""temperature_k"", ""waveform_path""]",0,0,"{""wumu"": 200}",[],"{""steady"": 200}",1,database/data_process/wumu_case_temperature_field/test_manifest.json,200,"[{""material_key"": ""wumu"", ""material_name"": ""钨钼多层材料"", ""case_count"": 1000}]",2,"{""experiment_case"": 200}",200,1491.591552734375,301.2012023925781,"{""min_k"": 300.0, ""max_k"": 1500.0, ""case_count"": 1000, ""point_count"": 10000}",200
0,wumu,case_temperature_field_db_train,"{""2d"": 700}",0,"[""case_key"", ""dimension"", ""field_path"", ""material_key"", ""meta"", ""mode"", ""sample_id"", ""source"", ""temperature_k"", ""waveform_path""]",0,0,"{""wumu"": 700}",[],"{""steady"": 700}",3,database/data_process/wumu_case_temperature_field/train_manifest.json,700,"[{""material_key"": ""wumu"", ""material_name"": ""钨钼多层材料"", ""case_count"": 1000}]",2,"{""experiment_case"": 700}",700,1498.798828125,300.0,"{""min_k"": 300.0, ""max_k"": 1500.0, ""case_count"": 1000, ""point_count"": 10000}",700
